path,image_id,acquisition_prefix,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230512_43.png,230512_43,230512,test,bad,0,A549,4+_days,test,cbaea0a4442e1db158609a25ea66e87955eef4002f8c67691d12f7d4a167a492
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230512_50.png,230512_50,230512,test,bad,0,A549,4+_days,test,e2569e5e67f511ff6597725446d8d6bb0b82c9217855234e85a3d5e188cfd17f
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230512_51.png,230512_51,230512,test,bad,0,A549,4+_days,test,8b1e7e638bebfb145468f6c6567060e72db7077aa914982205cb32d0ab7a4558
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230517_47.png,230517_47,230517,test,bad,0,A549,4+_days,test,f50241d8123085c45855ef0e487d5a7993c8c7b94ef0d88f64b00f49361bc7fb
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230517_55.png,230517_55,230517,test,bad,0,A549,4+_days,test,edaeab6f5eb2c95f40aa057f313969af11c94ba80c7053b4d76b38d422764413
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/0-1_days/221010_40.png,221010_40,221010,test,bad,0,HPMEC,0-1_days,test,2398ce4293a3fc8520be5e9ddb338f86cce37c9c3d4f8bebe2a3b328af644e44
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/0-1_days/221010_59.png,221010_59,221010,test,bad,0,HPMEC,0-1_days,test,1d668a4aaa3cc08565b2e0fe64884dd34eb8667a0a4f2d0a0121fe5a3c53f5d4
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_102.png,230524_102,230524,test,bad,0,HPMEC,2-3_days,test,ff25af85b77bd9d757dbde73c38f5418698e8b91b4249096598e3543b88930a7
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_104.png,230524_104,230524,test,bad,0,HPMEC,2-3_days,test,48ed4732169fa51df869d1f34e27c04770579d9c9f5ee0cb645f9dabc021d000
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_106.png,230524_106,230524,test,bad,0,HPMEC,2-3_days,test,6a75e7b1ccf297515e3b259380a858a1573a2f385bbfac124222859c122a6a6c
