path,image_id,acquisition_prefix,group_id,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/0-1_days/230109_125.png,230109_125,230109,campaign-230109,test,bad,0,A549,0-1_days,test,dd653b1dc30f0cf03cf951f33b3fb18124e31da68a7fa5becafa0654266f74bc
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/0-1_days/230109_128.png,230109_128,230109,campaign-230109,test,bad,0,A549,0-1_days,test,cceb0ba28dab2d62277c86e4625f172f8fa7a12e474db465ba8a23c049af1ae5
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/0-1_days/230109_97.png,230109_97,230109,campaign-230109,test,bad,0,A549,0-1_days,test,fe7009c1a8a36b0ae9269b8d61dbf4acdf8f23d0f281fff1cd07db57c6762901
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/2-3_days/230110_131.png,230110_131,230110,campaign-230109,test,bad,0,A549,2-3_days,test,09244b1c1df6d9a2d210c03bf56036bdaeb73d558c587a113017630fe878f4bc
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/2-3_days/230110_147.png,230110_147,230110,campaign-230109,test,bad,0,A549,2-3_days,test,9fce46c341bc3fbc98b34eb20ba90baa1cc31b4396c9bd539385df51295046d8
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230512_43.png,230512_43,230512,campaign-230510,test,bad,0,A549,4+_days,test,cbaea0a4442e1db158609a25ea66e87955eef4002f8c67691d12f7d4a167a492
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230512_50.png,230512_50,230512,campaign-230510,test,bad,0,A549,4+_days,test,e2569e5e67f511ff6597725446d8d6bb0b82c9217855234e85a3d5e188cfd17f
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230512_51.png,230512_51,230512,campaign-230510,test,bad,0,A549,4+_days,test,8b1e7e638bebfb145468f6c6567060e72db7077aa914982205cb32d0ab7a4558
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4+_days/230411_51.png,230411_51,230411,campaign-230411,test,bad,0,CACO,4+_days,test,8656110be8b8bddaaa2b789c9b7f56437a7b1493ae33ea07471f7b656df5a9b2
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4+_days/230411_60.png,230411_60,230411,campaign-230411,test,bad,0,CACO,4+_days,test,fca2b106dcec80c8c3a61a23dfcc8cd11af0fb43c51b8a4ed06ee0ba54b8c651
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4+_days/230411_67.png,230411_67,230411,campaign-230411,test,bad,0,CACO,4+_days,test,b8dbdb5fc430dd420335d18f5732d67fd923557fda14ff0d0be4de94af2f91bc
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4+_days/230411_68.png,230411_68,230411,campaign-230411,test,bad,0,CACO,4+_days,test,e13b6389bbfde6194b3c0b7370759bcfbe2f55b3b14cf60c840494b51f686f52
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4+_days/230411_71.png,230411_71,230411,campaign-230411,test,bad,0,CACO,4+_days,test,e9c3378751715477190416a422d286d31d6d38048de2aed1f18409d630711dc4
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/0-1_days/230109_95.png,230109_95,230109,campaign-230109,test,bad,0,HPMEC,0-1_days,test,7f2bf6edadc49171310cf1f2a4d50bfeeeb52ee7b42fabb7d238ab247583e1eb
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/0-1_days/230214_36.png,230214_36,230214,campaign-230214,test,bad,0,HPMEC,0-1_days,test,d1ee10ad88f14ff6b64cb6c6e06b23c6b0f708acd21917c489316d42b36f7a7c
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/0-1_days/230215_23.png,230215_23,230215,campaign-230214,test,bad,0,HPMEC,0-1_days,test,f768e831ad9b4be31b9caa9007b1b42677252b849dea40a84e8909087518db70
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230510_31.png,230510_31,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,test,b18a1618753765f8189cef125a40655fc08ce20bd1b4660e085cb69c855bc065
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230510_35.png,230510_35,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,test,4f6f5942bb44b676b30a3c0588f634bf0000a24ab3eea28f9b3f4f486bcf4ec0
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230510_37.png,230510_37,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,test,018a1c8825456aa56afb4dadb3139a8025d8679072962de43b8ad3603db8d94e
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230510_77.png,230510_77,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,test,541b49036386b281af90953148c4f6b445bd1fbf374e720cb22fba6341313bd5
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230510_80.png,230510_80,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,test,da8394ae14487d72a62e25751baf06a5b245cc7cd0693c19c870f779f86bfda5
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230510_85.png,230510_85,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,test,00f4b7646c5a98425162ed480e00a9ccac6491b5ebd0a36b60f0800c574279cb
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_29.png,230512_29,230512,campaign-230510,test,bad,0,HPMEC,4_days,test,b454d05416b0b25f2a35b83e2b8663a105eaf13f71ac5b0a0221ef78225cacbb
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_34.png,230512_34,230512,campaign-230510,test,bad,0,HPMEC,4_days,test,2eeebe1619cca9df6b6c19ab5c025e0823d59fe1ca0be543272485f97f6d6b1e
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_7.png,230512_7,230512,campaign-230510,test,bad,0,HPMEC,4_days,test,1a73fab8aab1693f5a5b40175a7bfcbad5a5dac259581ab414c701287c9d3fea
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_80.png,230512_80,230512,campaign-230510,test,bad,0,HPMEC,4_days,test,e3d0dc39e12ba370209846aaba679816054db3526ff60932a52900d7e398d7ec
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/4_days/230512_9.png,230512_9,230512,campaign-230510,test,bad,0,HPMEC,4_days,test,236e99a6a4358556f8a2bbede588188be4daaf894da2442e70e3b0872bc2e4ce
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HSAEC/4+_days/220512_4.png,220512_4,220512,campaign-220512,test,bad,0,HSAEC,4+_days,test,ae2435a4dcc198621297694fb4e01839c0fa6c3cb39951cb3c8c35eff77e5c6d
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/4+_days/230411_13.png,230411_13,230411,campaign-230411,test,bad,0,HUVEC,4+_days,test,04ab1f91f7f8ab74149fbcffef0ce84cb9ceb5372837cb0f3a8d062db4e5820d
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/4+_days/230411_16.png,230411_16,230411,campaign-230411,test,bad,0,HUVEC,4+_days,test,0362e42767fe4d718bd0e96fa1d3d98fbed5bf7b7b7b754baec6f9a3c1b4682b
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/4+_days/230411_19.png,230411_19,230411,campaign-230411,test,bad,0,HUVEC,4+_days,test,deb43169a22c8e92bc473f6e1dd55005164253880ec13251198ccad1adc89c71
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/4+_days/230411_25.png,230411_25,230411,campaign-230411,test,bad,0,HUVEC,4+_days,test,c9be54401170e10807de047d05135ab08556515fbe638b399b2fb28672946952
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HUVEC/4+_days/230411_3.png,230411_3,230411,campaign-230411,test,bad,0,HUVEC,4+_days,test,88a1337bc470a36c6b882c51f7cf028459063d3d588b5e6001e348503f2aee91
