path,image_id,acquisition_prefix,target_label,target_index,probability_good,predicted_label,correct,cell_type,day_bucket
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230512_43.png,230512_43,230512,bad,0,0.19734744,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230512_50.png,230512_50,230512,bad,0,0.57289482,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230512_51.png,230512_51,230512,bad,0,0.62056847,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230517_47.png,230517_47,230517,bad,0,0.52965908,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230517_55.png,230517_55,230517,bad,0,0.52868288,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/0-1_days/221010_40.png,221010_40,221010,bad,0,0.69978181,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/0-1_days/221010_59.png,221010_59,221010,bad,0,0.6930865,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_102.png,230524_102,230524,bad,0,0.24751338,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_104.png,230524_104,230524,bad,0,0.05307085,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_106.png,230524_106,230524,bad,0,0.06647499,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_11.png,230524_11,230524,bad,0,0.24727318,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230524_13.png,230524_13,230524,bad,0,0.38626572,bad,True,HPMEC,2-3_days
